,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
678,27005800-01,2012,-3.117277884,0.16849074600000002,2.925,1.23928743,1,1,0,2,0,0,0,0,0,0,0,2,1,0,1,Ryan Lake,Mississippi River - Twin Cities,-93.32132645,45.04016361,4,4,2.75,3.0,F,Ryan Lake-1,634,0.371785714,1.191485945,0,0,161000,49625.0,1040.0,1288.0,0,0,518,0,0,145650.0,95900.0,2571.0,847.0,20,0
926,70002100-01,2007,-2.9418022230000003,0.39840230299999996,1.414285714,0.589995965,0,0,3,4,0,0,0,1,0,0,2,4,1,0,0,Markley Lake,Lower Minnesota River,-93.39856519,44.7102066,7,7,3.571428571,1.857142857,C,Markley Lake-1,226,2.084823009,6.706564427000001,0,0,301100,110000.0,1288.0,384.0,0,0,183,0,0,204900.0,93496.0,,,0,0
870,62000100-01,2010,,,1.654285714,0.187159214,0,2,4,1,0,0,0,0,0,0,0,6,1,0,0,Silver Lake,Lower St. Croix River,-92.98615998,45.02818484,7,7,2.857142857,2.142857143,F,Silver Lake-1,876,0.5082245129999999,1.5832898000000002,0,0,201600,71700.0,1296.0,690.0,0,6,694,794,4,162000.0,105000.0,2401.0,1123.5,18,0
1115,82002000-01,2013,-2.8242110410000003,0.25032474,1.7981818180000002,0.407500139,0,1,4,7,0,0,0,1,0,0,0,4,7,1,0,McKusick Lake,Lower St. Croix River,-92.8257844,45.060821000000004,12,12,3.5,2.75,C,McKusick Lake-1,1037,0.561427194,2.846734885,0,0,172600,92750.0,1262.0,561.0,0,0,848,866,2,179900.0,126750.0,,,0,0
1633,82015300-01,2006,-3.8727729930000003,0.27505399,3.29,0.591514065,2,0,0,0,0,0,0,0,0,1,1,11,0,0,0,Sunset Lake,Mississippi River - Twin Cities,-92.94157024,45.13527125,2,12,1.0,1.9166666669999999,A,Sunset Lake-1,224,3.871709402,12.53806496,0,0,325600,390325.0,1332.0,1792.75,2,0,195,0,0,245500.0,173500.0,3020.0,3856.0,8,0
569,19034800-01,2010,-2.71023487,0.36391412,1.571428571,0.856134939,2,6,5,0,0,0,1,0,0,0,0,8,5,0,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,13,13,2.230769231,2.384615385,D,Valley Lake-1,227,0.612070485,1.718280071,0,0,182500,31600.0,1758.0,460.0,0,2,196,215,0,152300.0,113950.0,2225.0,348.5,0,0
163,10001500-01,2005,-3.0692556489999996,0.254448241,1.2,0.47081489600000004,1,6,2,3,0,0,0,1,0,0,0,6,3,3,0,Virginia Lake,Mississippi River - Twin Cities,-93.63573281,44.88296987,12,12,2.583333333,2.75,C,Virginia Lake-1,388,1.299096045,2.0000898780000003,0,0,383450,366975.0,1860.0,2582.5,0,0,302,0,0,335000.0,375130.0,4201.0,5171.25,28,8
386,19002200-01,2010,-2.897516876,0.83927747,1.804576271,1.1991136409999998,2,11,25,13,2,1,0,1,2,1,3,36,13,4,2,Long Lake,Mississippi River - Lake Pepin,-93.17320832,44.755920200000006,53,58,3.0377358489999997,2.413793103,B,Long Lake-1,467,0.786077586,1.339181483,0,0,245700,70700.0,2298.0,1002.0,0,4,420,422,0,235000.0,179100.0,3148.0,892.0,14,0
823,27062700-01,2014,-2.154759265,0.358581074,1.133333333,0.166969422,0,0,0,7,5,0,0,0,0,0,4,2,3,3,0,Northwood Lake,Mississippi River - Twin Cities,-93.39171496,45.02556284,12,12,4.416666667,2.416666667,F,Northwood Lake-1,1038,0.359961464,1.3554779030000002,0,0,181000,40000.0,1184.0,322.0,0,0,950,0,0,147500.0,123000.0,3085.0,836.0,34,0
1361,82009002-01,2008,-2.608564032,0.375488586,1.109090909,0.197253874,0,6,5,0,0,0,0,1,0,0,0,5,6,0,0,Wilmes Lake,Mississippi River - Twin Cities,-92.91260488,44.92794439,11,11,2.454545455,2.5454545459999998,C,Wilmes Lake-1,599,0.559396985,1.68923287,0,0,360800,97600.0,0.0,0.0,0,599,0,0,0,375000.0,82900.0,360800.0,97600.0,7,0
662,27005300-01,2005,-1.7358145390000002,0.229812173,0.313333333,0.112546287,0,1,0,12,0,1,0,0,0,0,8,5,0,1,0,Cobblecrest Lake,Mississippi River - Twin Cities,-93.39348337,44.95013,13,14,3.8461538460000004,1.571428571,F,Cobblecrest Lake-1,460,,,0,0,214900,78600.0,0.0,0.0,0,0,408,0,0,117500.0,98600.0,2461.0,1003.5,6,0
635,27003501-01,2010,-3.17689425,0.652535204,1.241666667,0.514922254,6,9,0,5,0,0,0,2,0,0,6,9,7,0,0,Sweeney Lake,Mississippi River - Twin Cities,-93.34160616,44.99052075,20,22,2.2,2.0454545459999998,C,Sweeney Lake-1,309,0.901650485,1.778069194,0,0,329000,205000.0,1555.0,580.0,0,0,269,0,0,179500.0,167000.0,5256.0,3960.0,10,0
1168,82003400-01,2005,-3.3100561980000003,0.446857541,3.2330714289999998,2.018448508,0,1,6,6,1,0,0,0,1,0,0,4,8,2,0,East Boot Lake,Lower St. Croix River,-92.83095448,45.16485991,14,14,3.5,2.857142857,B,East Boot Lake-1,18,20.131,18.1809989,0,0,34750,420475.0,0.0,0.0,2,0,18,0,0,,,76.0,1705.0,0,0
1242,82005204-01,2006,-3.439414522,0.297852243,3.3527142860000003,0.7869580070000001,1,5,1,0,0,0,0,0,1,0,1,4,2,0,0,Big Marine Lake,Lower St. Croix River,-92.86574543,45.20886188,7,7,2.0,2.142857143,B,Big Marine Lake-1,139,29.36333333,217.683139,0,0,225600,336700.0,0.0,432.0,0,0,23,0,0,100000.0,188240.25,1312.0,2188.0,8,0
298,10021700-01,2010,-2.0393284,0.36847042,0.5321428570000001,0.207185483,0,0,4,10,0,1,0,0,0,0,0,0,9,5,0,Jonathan Lake,Lower Minnesota River,-93.60631618,44.83232288,14,14,3.714285714,3.357142857,F,Jonathan Lake-1,398,1.0843145159999998,3.90002994,0,0,159100,179200.0,1038.0,1749.0,0,0,0,0,2,183067.0,115230.0,1798.0,2214.0,6,0
567,19034800-01,2008,-2.84525165,0.25537897800000003,1.292307692,0.488981149,2,3,6,2,0,0,0,1,0,0,1,6,6,0,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,13,13,2.615384615,2.384615385,C,Valley Lake-1,227,0.612070485,1.718280071,0,0,214900,32600.0,1758.0,468.0,0,2,194,215,0,152300.0,117750.0,2189.0,402.5,2,0
1382,82009400-01,2007,-2.057532587,0.430240678,0.675,0.38210993200000004,0,2,0,5,0,0,1,0,0,0,0,1,3,3,0,Colby Lake,Mississippi River - Twin Cities,-92.90834129,44.91007106,7,7,3.428571429,3.285714286,D,Colby Lake-1,853,,,0,0,331700,239000.0,0.0,0.0,0,850,0,0,0,270000.0,212235.0,,,8,0
118,10000700-01,2013,-2.916000848,0.213369162,1.57,1.116592037,2,8,0,0,0,0,0,1,0,0,3,7,0,0,0,Lucy Lake,Lower Minnesota River,-93.55826744,44.87704688,10,10,1.8,1.7,C,Lucy Lake-1,262,0.995801527,1.357668417,0,0,511700,439325.0,2406.0,1624.0,0,0,229,0,0,450000.0,472615.5,6608.0,5390.0,10,0
1332,82008000-01,2012,-4.081424483,0.464684217,4.541666667,0.876416602,12,0,0,0,0,0,0,0,0,1,12,0,0,0,0,Halfbreed Lake,Lower St. Croix River,-92.89937532,45.25122379,12,12,1.0,1.0,A,Halfbreed Lake-1,320,2.1193125,4.775150163999999,0,0,165400,175650.0,1104.0,1456.0,2,0,238,198,0,150000.0,162500.0,,,6,2
426,19002601-01,2006,-3.23623344,0.572475552,2.016666667,0.718049607,11,4,0,0,0,0,0,1,0,0,5,10,0,0,0,Marion Lake,Mississippi River - Lake Pepin,-93.27557035,44.65825741,15,15,1.266666667,1.6666666669999999,C,Marion Lake-1,504,1.223149284,5.0389593139999995,0,0,324900,260125.0,2052.0,2570.25,23,0,393,365,2,207792.0,144705.0,3057.5,1613.0,8,0
156,10001400-01,2009,-1.316754037,0.37542103200000004,0.28928571399999997,0.13035243900000001,0,0,2,8,4,1,0,0,0,0,0,0,4,9,1,Hazeltine Lake,Lower Minnesota River,-93.58762476,44.83768723,14,14,4.1428571430000005,3.785714286,F,Hazeltine Lake-1,231,2.614185022,12.51240615,0,0,416800,759300.0,1600.0,5256.0,0,0,46,0,8,315000.0,470012.5,6621.0,29789.0,3,0
1085,82001700-01,2008,,,1.110142857,0.463230119,0,2,0,5,0,0,0,0,0,0,0,3,4,0,0,Carol Lake,Lower St. Croix River,-92.84101343,45.09783873,7,7,3.428571429,2.5714285709999998,F,Carol Lake-1,19,20.88105263,10.82291288,0,0,537800,487800.0,0.0,0.0,4,19,0,0,0,340000.0,0.0,537800.0,540100.0,0,0
1732,82048200-01,2004,-2.6882475739999996,,1.2,0.0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,Mergens Pond,Lower St. Croix River,-92.82652345,44.96768212,2,2,1.5,2.0,F,Mergens Pond-1,50,5.6156,10.68579629,0,0,322600,163625.0,0.0,0.0,0,0,50,0,0,131500.0,121000.0,1798.0,1143.0,0,0
1057,82001100-01,2014,-1.82607915,0.393830639,0.875,0.23653752399999997,0,0,1,5,0,1,0,0,0,0,0,1,5,0,0,Bay Pond,Lower St. Croix River,-92.83273741,44.99498587,6,6,3.833333333,2.833333333,F,Bay Pond-1,128,2.54734375,4.855013884,0,0,150000,149600.0,0.0,1619.0,0,0,68,58,0,278950.0,500744.5,,,0,0
1072,82001502-01,2004,-1.993064402,0.267888915,0.544142857,0.17277193899999999,0,4,2,1,0,1,0,0,0,0,0,0,2,4,0,Loon Lake,Lower St. Croix River,-92.83720049,45.1141432,7,6,2.5714285709999998,3.666666667,F,Loon Lake-1,42,11.07863636,12.19957505,0,0,469100,108500.0,0.0,0.0,0,0,42,0,0,162900.0,258500.0,3305.0,1116.0,0,0
1652,82015900-01,2014,-3.691613202,0.335538444,1.6,0.539140958,31,16,27,1,0,0,0,1,2,0,18,31,26,0,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,75,75,1.973333333,2.106666667,B,Forest Lake-1,2739,0.430686743,0.718653175,0,0,162500,201900.0,988.0,1468.0,0,0,1573,1735,8,170500.0,160622.5,,,0,0
1263,82005600-01,2004,-3.7074851860000004,0.264888234,2.6342857140000002,0.33747924100000004,0,3,4,0,0,0,0,0,1,0,3,3,1,0,0,German Lake,Lower St. Croix River,-92.88041957,45.26039589,7,7,2.5714285709999998,1.714285714,B,German Lake-1,41,13.74,12.42298676,0,0,310000,84400.0,0.0,0.0,7,0,41,0,0,155000.0,125050.0,2580.0,1063.0,0,0
359,13005600-01,2009,-3.2695608910000002,0.42166864299999995,0.51,0.089442719,0,0,0,4,6,0,0,1,0,0,0,8,2,0,0,Heims Lake,Lower St. Croix River,-92.99323808,45.31658516,10,10,4.6,2.2,C,Heims Lake-1,26,4.914615385,1.982320319,0,0,288100,51375.0,1442.0,1036.75,0,0,24,0,0,239900.0,172000.0,3138.5,600.25,2,0
212,10005900-01,2009,-3.498158588,0.7090880159999999,3.5266666669999998,1.216826474,4,8,3,0,0,0,0,0,1,0,3,8,4,0,0,Waconia Lake,Lower Minnesota River,-93.77585994,44.87281942,15,15,1.9333333330000002,2.066666667,B,Waconia Lake-1,142,3.854428571,10.75360286,0,0,310250,409600.0,576.0,1949.5,2,0,38,0,0,349900.0,629250.0,2775.0,3520.0,2,2
794,27017500-01,2009,-1.5368176059999998,0.6108750070000001,0.44285714299999995,0.139727626,0,0,0,0,7,1,0,0,0,0,0,2,3,2,0,Henry Lake,Mississippi River - Twin Cities,-93.60666123,45.16812808,7,7,5.0,3.0,F,Henry Lake-1,45,14.87177778,33.87132974,1,1,316000,281000.0,1272.0,2143.0,2,0,27,0,0,193450.0,262100.0,4433.0,3075.5,2,0
463,19003000-01,2010,-4.26236134,0.297715205,,,13,0,0,0,0,0,0,0,0,1,9,5,0,0,0,Kingsley Lake,Lower Minnesota River,-93.29915576,44.70709647,13,14,1.0,1.357142857,A,Kingsley Lake-1,365,1.3777313430000002,5.067830642,0,0,266900,298500.0,2235.0,2970.0,0,0,240,243,3,285000.0,179000.0,3626.0,2325.0,6,0
1259,82005400-01,2011,-3.282848862,0.679815608,1.526666667,0.474291452,2,8,3,0,0,0,0,0,1,0,2,7,4,0,0,Bone Lake,Lower St. Croix River,-92.86026082,45.28659868,13,13,2.076923077,2.153846154,B,Bone Lake-1,252,2.535476191,5.943124805,0,0,240350,238500.0,1084.0,1632.0,14,0,196,178,0,168250.0,212500.0,,,10,0
991,70009100-02,2014,-2.24501643,0.675796194,1.063157895,0.708645442,2,16,1,0,0,0,1,1,0,0,3,9,7,0,0,Cedar Lake,Lower Minnesota River,-93.51362198,44.59563088,19,19,1.947368421,2.210526316,D,Cedar Lake-2,315,1.543015873,3.324013208,0,0,291700,116600.0,1316.0,542.0,7,0,242,0,0,214950.0,250000.0,,,6,0
940,70005000-01,2007,-2.824847538,0.761420852,0.966666667,0.604152299,3,6,0,0,0,0,0,1,0,0,2,2,4,1,0,McMahon Lake,Lower Minnesota River,-93.41373865,44.63309631,9,9,1.6666666669999999,2.444444444,C,McMahon Lake-1,60,6.922166667000001,7.498307626,0,0,300600,312200.0,1061.0,1555.5,9,0,36,0,0,230000.0,374750.0,,,0,0
273,10009500-01,2014,-1.973868608,0.302958413,0.5642857139999999,0.42716803200000003,0,0,0,11,0,0,1,0,0,0,0,5,8,0,0,Swede Lake,South Fork Crow River,-93.81824759999999,44.930824,11,13,4.0,2.615384615,D,Swede Lake-1,26,9.436538462,18.36714065,0,0,251600,366800.0,1678.0,2434.0,2,0,19,0,0,150000.0,578625.0,2992.0,3287.0,0,0
473,19003100-01,2009,-4.088536373999999,0.28997955,3.68,0.7379508309999999,15,0,0,0,0,0,0,0,0,1,10,5,0,0,0,Orchard Lake,Lower Minnesota River,-93.31089353,44.7022537,15,15,1.0,1.333333333,A,Orchard Lake-1,284,0.757810219,0.791678067,0,0,374500,338675.0,2313.0,3351.5,0,0,217,203,0,270087.0,187625.0,4688.0,3191.0,4,0
900,62007100-01,2006,-2.8631547580000003,0.233467415,1.715,0.5305605,4,0,0,6,0,0,0,1,0,0,5,5,0,0,0,Valentine Lake,Mississippi River - Twin Cities,-93.16496542,45.05824113,10,10,2.8,1.5,C,Valentine Lake-1,280,,,0,0,286600,99150.0,2073.0,1249.5,0,0,247,253,0,205000.0,136447.0,3038.0,1150.0,0,0
456,19002900-01,2014,-3.9059580339999997,0.37744223600000004,2.65,0.891882585,4,7,1,0,0,0,0,0,0,0,3,8,1,0,0,Lee Lake,Lower Minnesota River,-93.28746428,44.71229881,12,12,1.75,1.8333333330000001,F,Lee Lake-1,263,1.059961977,2.558199435,0,0,195900,183400.0,2064.0,1604.0,0,0,186,201,0,235000.0,162000.0,2359.0,2550.0,7,0
781,27015300-01,2010,-1.799334437,0.193010889,0.46833333299999996,0.08747294,0,2,9,0,0,1,0,0,0,0,0,3,6,2,0,Ardmore Lake,South Fork Crow River,-93.63667751,45.03286713,11,11,2.8181818180000002,2.9090909089999997,F,Ardmore Lake-1,309,0.461165049,1.031612312,0,0,224000,288500.0,1108.0,1635.0,0,0,250,0,0,167000.0,136600.0,2162.0,2243.5,6,0
984,70009100-02,2007,-1.819941073,0.94975411,0.9642857140000001,0.463443869,5,4,5,0,0,0,1,0,0,0,0,9,4,1,0,Cedar Lake,Lower Minnesota River,-93.513624,44.59585998,14,14,2.0,2.4285714290000002,D,Cedar Lake-2,308,1.4730844159999998,3.1824103139999997,0,0,395100,179275.0,1303.0,549.0,5,0,257,0,0,180000.0,184000.0,,,0,0
985,70009100-02,2008,-1.872061585,0.577487358,0.835714286,0.227383589,1,11,2,0,0,0,1,0,0,0,1,7,6,0,0,Cedar Lake,Lower Minnesota River,-93.513624,44.59585998,14,14,2.0714285709999998,2.357142857,D,Cedar Lake-2,309,1.5641100319999999,3.427732525,0,0,394800,185500.0,1310.0,544.0,6,0,250,0,0,183500.0,184902.0,,,6,0
80,10000200-01,2007,-3.5070211610000004,0.320303245,1.8066666669999998,0.46053798799999995,2,1,12,0,0,0,0,0,1,0,0,1,9,3,2,Riley Lake,Lower Minnesota River,-93.51695191,44.83469027,15,15,2.666666667,3.4,B,Riley Lake-1,72,1.7965277780000002,2.032366386,0,0,473000,521700.0,0.0,0.0,0,0,51,0,0,210200.0,245800.0,6409.0,5179.0,2,0
1564,82012600-01,2012,-3.030429222,0.520937671,1.52,0.0,1,8,4,1,0,0,0,0,0,0,2,10,2,0,0,Masterman Lake,Lower St. Croix River,-92.90354144,45.07866797,14,14,2.357142857,2.0,F,Masterman Lake-1,66,6.963939394,3.8803758260000003,0,0,256100,312100.0,1248.0,2828.25,0,0,52,40,0,275000.0,194477.25,,,4,0
1516,82011900-01,2010,-3.3572473960000004,0.23381947399999997,1.35,0.222036033,0,0,2,5,0,0,0,0,1,0,0,6,1,0,0,Weber Pond,Lower St. Croix River,-92.97036833,45.03515397,7,7,3.714285714,2.142857143,B,Weber Pond-1,146,1.473424658,4.032775794,0,0,341800,192450.0,2104.0,817.5,0,0,104,114,0,224442.0,132925.0,,,4,0
844,27067500-01,2005,-2.656883421,0.524993605,1.089,0.222333583,0,2,0,3,3,0,0,1,0,0,0,7,2,0,1,Pamela Pond,Mississippi River - Twin Cities,-93.33238313,44.89246835,8,10,3.875,2.5,C,Pamela Pond-1,512,,,0,0,283850,98175.0,0.0,0.0,0,0,432,0,0,163500.0,132350.0,2958.0,1160.0,14,0
1169,82003400-01,2006,-3.048964713,0.818503548,2.895571429,2.3543514930000002,0,1,3,3,0,0,0,0,1,0,0,2,3,1,1,East Boot Lake,Lower St. Croix River,-92.83095448,45.16485991,7,7,3.285714286,3.142857143,B,East Boot Lake-1,18,20.131,18.1809989,0,0,34750,420475.0,0.0,482.0,2,0,7,0,0,,,88.0,1883.0,0,0
242,10008400-01,2010,-3.228214204,0.7515075640000001,1.7,0.687246457,0,7,7,0,0,0,0,1,0,0,0,5,8,1,0,Burandt Lake,Lower Minnesota River,-93.80327077,44.84907904,14,14,2.5,2.714285714,C,Burandt Lake-1,421,0.734726841,2.9675223330000002,0,0,269400,112350.0,1908.0,784.0,0,0,0,0,0,213133.0,163250.0,3308.0,1578.0,12,0
43,02004500-01,2006,-2.396616518,0.610038705,1.390909091,0.385887407,5,6,0,0,0,0,0,1,0,0,5,5,1,0,0,Golden Lake,Mississippi River - Twin Cities,-93.15271269,45.13923351,11,11,1.545454546,1.636363636,C,Golden Lake-1,832,0.498257212,1.22634507,0,0,246400,117100.0,1231.0,421.0,0,0,676,0,0,198597.5,55407.25,3070.0,1236.0,26,0
752,27011102-01,2007,-2.475521785,0.500005018,0.977777778,0.475030099,1,5,11,1,0,0,1,1,0,0,0,5,10,3,0,Pike Lake,Mississippi River - Twin Cities,-93.41943368,45.06640871,18,18,2.666666667,2.888888889,D,Pike Lake-1,219,1.211278539,3.8130033689999996,0,0,222200,87800.0,0.0,0.0,0,0,181,0,0,152500.0,123000.0,2545.0,1050.0,8,0
1059,82001400-01,2005,-4.403384268,0.323970734,6.8145,0.653257606,13,1,0,0,0,0,0,0,0,1,3,11,0,0,0,Little Carnelian Lake,Lower St. Croix River,-92.79566883,45.11864663,14,14,1.071428571,1.785714286,A,Little Carnelian Lake-1,59,10.25866667,27.76173337,0,0,635500,570100.0,0.0,0.0,0,0,59,0,0,417500.0,237700.0,5148.0,4480.0,0,0
1034,82000900-01,2008,-3.4682136789999998,0.477797756,2.711111111,1.114051665,2,4,3,0,0,0,0,0,1,0,0,6,3,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,9,9,2.111111111,2.333333333,B,Cloverdale Lake-1,92,3.871758242,1.32841141,0,0,628000,355325.0,0.0,0.0,0,92,0,0,0,398500.0,346225.0,628000.0,355325.0,0,0
786,27017100-01,2008,-0.866330244,0.183564609,1.925,1.142912945,1,0,4,4,0,0,1,0,0,0,0,5,4,1,0,Sylvan Lake,North Fork Crow River,-93.60934728,45.1909921,9,10,3.222222222,2.6,D,Sylvan Lake-1,53,9.632641508999999,23.1795837,0,0,407000,374750.0,0.0,0.0,4,0,30,0,0,204000.0,189750.0,4587.0,4962.0,2,0
1124,82002300-01,2012,-3.169555484,0.6368639420000001,1.836363636,0.632886605,0,10,1,0,0,0,0,1,0,0,0,5,6,0,0,Lily Lake,Lower St. Croix River,-92.82307526,45.04910509,11,11,2.090909091,2.5454545459999998,C,Lily Lake-1,654,0.455718654,0.7793813190000001,0,0,171800,74300.0,1187.0,472.0,0,0,558,548,0,173500.0,129595.0,,,18,0
1632,82015300-01,2005,-4.204710346000001,0.24779305199999999,3.720588235,0.69710536,2,3,8,1,0,0,0,0,0,1,4,12,0,0,0,Sunset Lake,Mississippi River - Twin Cities,-92.94157024,45.13527125,14,16,2.5714285709999998,1.75,A,Sunset Lake-1,224,3.871709402,12.53806496,0,0,309200,384700.0,0.0,0.0,2,0,224,0,0,183705.0,106875.0,2740.0,3494.0,0,0
117,10000700-01,2012,-2.7298035769999998,0.555848275,1.766666667,1.4367471680000001,5,7,0,0,0,0,0,1,0,0,2,9,1,0,0,Lucy Lake,Lower Minnesota River,-93.55826744,44.87704688,12,12,1.5833333330000001,1.9166666669999999,C,Lucy Lake-1,262,0.995801527,1.357668417,0,0,496850,413975.0,2406.0,1624.0,0,0,235,0,0,450000.0,475000.0,6504.0,5148.0,16,2
592,19044600-01,2013,-5.00463153,0.5907099020000001,3.6615384619999998,0.7643499,13,0,0,0,0,0,0,0,0,1,13,0,0,0,0,Lac Lavon Lake,Lower Minnesota River,-93.24520003,44.72061708,13,13,1.0,1.0,A,Lac Lavon Lake-1,781,0.6153649170000001,3.359553317,0,0,231200,143700.0,2335.0,1113.0,0,0,719,767,0,210000.0,115500.0,2946.0,1990.0,23,0
598,19045100-01,2009,-2.8473132989999996,0.358356119,1.885714286,0.386019415,0,5,0,7,2,0,0,0,1,0,2,2,4,2,4,Sunset Pond,Lower Minnesota River,-93.32441925,44.75482629,14,14,3.428571429,3.285714286,B,Sunset Pond-1,809,0.637471555,2.5480106769999997,0,0,239200,57550.0,2009.0,788.0,0,4,696,610,0,209900.0,113991.25,2895.0,821.75,20,0
962,70007200-01,2007,-3.0528564210000004,0.76359163,1.0,0.41231056299999996,5,0,0,0,0,0,1,0,0,0,3,2,0,0,0,Upper Prior Lake,Lower Minnesota River,-93.44208405,44.71536216,5,5,1.0,1.4,D,Upper Prior Lake-1,1041,0.32356356399999997,0.491934256,0,0,224100,236250.0,1058.0,478.0,0,0,812,0,0,173000.0,153600.0,,,0,0
932,70002600-01,2009,-3.777051923,0.454677834,3.186666667,1.373663853,8,7,0,0,0,0,0,0,0,1,4,7,4,0,0,Lower Prior Lake,Lower Minnesota River,-93.41536363,44.73480944,15,15,1.466666667,2.0,A,Lower Prior Lake-1,1260,0.564222222,2.325447088,0,0,260450,214500.0,1232.0,534.25,2,0,1105,0,0,216500.0,161000.0,,,0,0
31,02002200-01,2008,-3.732137846,0.653613662,1.380769231,0.51540375,0,5,2,0,0,0,0,0,1,0,0,7,6,0,0,Island Lake,Lower St. Croix River,-93.09488494,45.36691861,7,13,2.285714286,2.461538462,B,Island Lake-1,35,8.610857142999999,7.138280964,0,0,204300,222900.0,900.0,1336.0,0,0,16,0,0,240000.0,0.0,2006.0,2209.0,2,0
167,10001900-01,2004,-3.400462127,0.40902739200000005,1.98625,0.802428605,11,4,0,0,0,0,0,0,1,0,3,12,0,0,0,Bavaria Lake,Lower Minnesota River,-93.63778927,44.83812233,15,15,1.266666667,1.8,B,Bavaria Lake-1,281,1.630320285,5.718285042000001,0,0,408800,341100.0,1472.0,1183.0,1,0,222,0,0,380000.0,455000.0,4450.0,4688.0,14,0
1582,82013300-01,2010,-3.966052408,0.177587528,2.576923077,0.630018315,11,2,0,0,0,0,0,0,0,1,8,5,0,0,0,Sunnybrook Lake,Lower St. Croix River,-92.91073482,45.05049226,13,13,1.153846154,1.384615385,A,Sunnybrook Lake-1,112,2.7623214289999996,5.629521283,2,2,310550,326175.0,1435.0,1719.0,0,0,108,78,0,216392.0,168000.0,,,0,0
1483,82011200-01,2009,-1.418843721,0.329621205,0.255714286,0.145448076,0,0,0,14,0,2,0,0,0,0,0,0,5,9,0,Rose Lake,Lower St. Croix River,-92.86991774,44.9639433,14,14,4.0,3.642857143,F,Rose Lake-1,23,5.27,7.521277696,0,0,329800,213400.0,1720.0,2072.0,0,23,0,0,0,185700.0,61971.75,329800.0,213400.0,0,0
87,10000200-01,2014,-3.3173642439999997,0.47727510799999995,1.953846154,0.8608284620000001,1,2,9,1,0,0,0,1,0,0,0,4,7,2,0,Riley Lake,Lower Minnesota River,-93.51695191,44.83469027,13,13,2.769230769,2.8461538460000004,C,Riley Lake-1,104,1.369230769,1.904600303,0,0,266400,531875.0,0.0,2229.25,0,0,60,0,0,518000.0,417260.0,5299.0,8588.0,20,0
605,19045600-01,2006,-2.9440104860000003,0.345618491,0.9446428570000001,0.347819937,3,9,1,1,0,0,0,1,0,0,2,11,1,0,0,Cobblestone Lake,Mississippi River - Lake Pepin,-93.16324515,44.72101119,14,14,2.0,1.928571429,C,Cobblestone Lake-1,535,0.31857777800000003,1.922973575,0,0,205300,401200.0,1444.0,2436.0,0,4,214,264,2,457605.0,246463.0,821.0,3550.5,71,0
958,70006500-01,2014,-2.641447436,0.59955288,1.9115384619999998,0.602132961,2,4,1,5,1,0,0,0,0,0,2,5,0,5,1,Buck Lake,Lower Minnesota River,-93.46687016,44.68275964,13,13,2.923076923,2.8461538460000004,F,Buck Lake-1,44,9.114545455,6.276547507999999,0,0,415300,199600.0,1409.0,953.0,0,0,36,0,0,272450.0,326875.0,,,0,0
1433,82010400-01,2010,-4.2484215160000005,0.308718762,4.533333333,1.081665383,3,0,0,0,0,0,0,0,0,1,7,0,0,0,0,Jane Lake,Lower St. Croix River,-92.92227254,45.01606807,3,7,1.0,1.0,A,Jane Lake-1,382,1.4022513090000002,1.951617045,0,0,337800,210200.0,1500.0,662.0,4,0,334,318,0,232500.0,251475.0,,,2,2
615,27000400-01,2010,-2.014735454,0.46503842100000004,0.396428571,0.153753406,0,0,0,9,5,1,0,0,0,0,0,11,2,0,0,Penn Lake,Lower Minnesota River,-93.30604716,44.84744866,14,13,4.3571428569999995,2.153846154,F,Penn Lake-1,731,0.497366255,2.300473955,0,0,219400,47000.0,0.0,0.0,0,0,649,0,0,143360.0,125000.0,2655.0,614.0,21,0
331,10022600-01,2010,-3.7110774639999997,0.455809211,2.785714286,0.813215028,1,10,3,0,0,0,0,0,1,0,1,10,3,0,0,Fireman's Clayhole Lake,Lower Minnesota River,-93.60344874,44.79128839,14,14,2.142857143,2.142857143,B,Fireman's Clayhole Lake-1,288,0.5744444439999999,1.285336642,0,0,142900,199125.0,1082.0,1812.0,0,0,0,0,6,158000.0,291597.75,2000.0,4123.0,0,0
